Time(ms),X(mm),Y(mm),Z(mm),Roll(deg),Pitch(deg),Yaw(deg)
3824874,-19.662,365.029,782.245,80.656,-7.2,90.488
3824927,-19.662,365.029,782.245,80.656,-7.2,90.488
3824980,-19.662,365.029,782.245,80.656,-7.2,90.488
3825034,-19.663,365.029,782.245,80.656,-7.2,90.488
3825088,-19.663,365.03,782.246,80.656,-7.2,90.488
3825143,-19.663,365.031,782.248,80.656,-7.201,90.489
3825195,-19.662,365.032,782.25,80.656,-7.202,90.489
3825248,-19.659,365.045,782.246,80.656,-7.202,90.489
3825301,-19.62,365.19,782.172,80.657,-7.192,90.487
3825354,-19.577,365.326,782.155,80.655,-7.203,90.486
3825407,-19.343,366.282,782.03,80.636,-7.275,90.485
3825460,-18.903,368.132,781.721,80.595,-7.39,90.487
3825513,-18.342,370.245,781.225,80.554,-7.468,90.481
3825566,-17.11,373.41,780.784,80.239,-7.642,90.468
3825619,-15.216,376.792,780.329,79.588,-7.755,90.437
3825672,-13.685,378.678,780.13,78.95,-7.766,90.409
3825726,-10.983,381.254,779.318,77.989,-7.541,90.298
3825780,-7.417,383.042,778.424,77.126,-7.192,90.009
3825833,-4.529,384.016,777.868,76.569,-6.946,89.728
3825886,0.157,384.944,777.354,75.829,-6.655,89.216
3825939,5.288,385.651,776.927,75.371,-6.456,88.575
3825992,9.104,385.983,776.692,75.184,-6.365,88.062
3826046,15.06,386.478,776.287,75.114,-6.284,87.221
3826099,21.764,386.847,775.874,75.127,-6.228,86.255
3826152,26.675,386.85,775.712,75.134,-6.213,85.54
3826205,34.639,386.536,775.808,75.122,-6.293,84.376
3826258,40.248,386.212,776.264,75.077,-6.49,83.561
3826311,49.284,385.656,777.166,74.985,-6.888,82.257
3826364,59.51,384.742,778.103,74.892,-7.304,80.778
3826417,65.994,383.98,778.625,74.841,-7.536,79.836
3826470,75.91,382.447,779.163,74.787,-7.774,78.379
3826523,85.067,380.67,779.439,74.76,-7.896,77.018
3826576,92.063,379.108,779.56,74.748,-7.949,75.969
3826630,101.648,376.726,779.692,74.736,-8.008,74.523
3826683,110.94,374.178,779.834,74.725,-8.071,73.113
3826736,116.882,372.456,779.979,74.722,-8.14,72.208
3826789,125.543,369.802,780.27,74.706,-8.273,70.886
3826842,133.822,367.077,780.594,74.679,-8.418,69.618
3826895,138.556,365.457,780.833,74.659,-8.525,68.892
3826948,146.787,362.391,781.112,74.634,-8.648,67.614
3827001,151.807,360.428,781.3,74.618,-8.732,66.83
3827054,158.963,357.438,781.46,74.623,-8.81,65.696
3827107,165.529,354.658,781.422,74.853,-8.894,64.614
3827160,169.67,352.909,781.378,75.095,-8.979,63.916
3827213,175.595,350.423,781.38,75.617,-9.191,62.888
3827266,181.152,348.221,781.547,76.307,-9.54,61.899
3827319,184.956,346.679,781.73,76.758,-9.799,61.226
3827372,190.673,344.308,782.079,77.434,-10.215,60.212
3827425,196.524,341.761,782.468,78.101,-10.639,59.173
3827478,200.414,339.986,782.725,78.532,-10.912,58.479
3827531,206.348,337.005,782.925,79.147,-11.218,57.406
3827585,212.011,333.986,782.924,79.857,-11.456,56.341
3827638,215.734,331.843,782.834,80.289,-11.555,55.634
3827691,221.265,328.549,782.708,80.923,-11.699,54.581
3827744,224.921,326.298,782.636,81.314,-11.78,53.971
3827797,230.24,322.914,782.542,81.812,-11.858,53.356
3827850,235.56,319.369,782.467,82.171,-11.879,53.111
3827903,238.438,317.39,782.43,82.314,-11.868,53.157
3827956,243.585,313.616,782.394,82.361,-11.802,53.221
3828009,248.281,310.007,782.373,82.293,-11.702,53.429
3828062,251.241,307.657,782.36,82.228,-11.632,53.553
3828115,255.292,304.35,782.348,82.126,-11.536,53.667
3828168,258.947,301.321,782.331,82.092,-11.472,53.712
3828221,261.101,299.508,782.319,82.086,-11.439,53.732
3828274,263.774,297.263,782.293,82.13,-11.412,53.817
3828328,266.044,295.393,782.267,82.251,-11.423,53.928
3828382,267.331,294.367,782.246,82.381,-11.453,54.001
3828436,268.891,293.172,782.217,82.621,-11.524,54.119
3828489,269.999,292.38,782.187,82.865,-11.601,54.304
3828542,270.544,292.006,782.164,83.007,-11.643,54.452
3828595,271.093,291.651,782.133,83.173,-11.692,54.677
3828648,271.395,291.448,782.102,83.267,-11.714,54.815
3828701,271.775,291.136,782.088,83.298,-11.717,54.931
3828754,271.997,290.928,782.087,83.288,-11.711,54.94
3828807,272.046,290.879,782.087,83.283,-11.709,54.932
3828861,272.037,290.887,782.087,83.283,-11.708,54.933
3828914,272.024,290.887,782.093,83.283,-11.709,54.934
3828967,272.024,290.887,782.093,83.283,-11.709,54.934
